"page_number","issue","original_text","suggested_edit","rationale","severity","confidence","is_valid"
1,"Capitalization consistency (AI and APIs)","GenAI 301: AI + APIs","GenAI 301: AI + APIs","No change needed to title case, but ensure consistency elsewhere that ""APIs"" is plural without an apostrophe. Flagging here to anchor consistency across deck.","optional",0.55,TRUE
2,"Hyphenation/word choice","walk through the recent media analysis Bellwether did","walk through the recent media analysis Bellwether conducted","Use more precise, formal verb for a presentation to colleagues; aligns with Bellwether’s empirical tone.","recommended",0.77,TRUE
3,"Abbreviation style","mins","minutes","For readability with a nontechnical audience and in presentation text, spell out time units.","recommended",0.8,TRUE
5,"Jargon clarity/AP style punctuation","aka","also known as","Avoid informal shorthand; use plain language per Bellwether tone.","recommended",0.86,TRUE
6,"Punctuation/typography","e.g., Instagram → Facebook","e.g., Instagram to Facebook","Avoid special arrows in body text for accessibility and consistency; use plain words.","recommended",0.78,TRUE
6,"Comma splice/clarity","Note: although they use code, APIs aren’t just for software developers","Note: Although they use code, APIs aren’t just for software developers.","Capitalize the first word after a colon when it begins a complete sentence, and add terminal period.","critical",0.82,TRUE
6,"Hyphenation","no-code","no-code","Leave as is if referring to established term; flagging only to confirm consistency elsewhere.","optional",0.5,TRUE
7,"Emphasis formatting and consistency","So how do APIs work with GenAI?","So how do APIs work with GenAI?","Ensure italicization or typographic emphasis on ""do"" is consistent with slide styles across deck; remove if inconsistent.","optional",0.52,TRUE
7,"Numerals style","100+ page documents","100-plus-page documents","AP style prefers ""plus"" in text and hyphenate compound modifier before noun.","recommended",0.76,TRUE
7,"Hyphenation consistency","front-end user interfaces","front-end user interfaces","Keep hyphen as compound modifier before noun; flag to ensure consistent use elsewhere.","optional",0.62,TRUE
9,"First person pronoun usage","Myself, Nora, Katrina, Julie, and Andy J.","Nora, Katrina, Julie, Andy J., and I","Use ""I"" rather than ""myself"" as subject; AP style for serial comma and abbreviation of middle initial with period.","critical",0.93,TRUE
9,"Dash style and capitalization","ICYMI…","ICYMI…","Acronym is acceptable in informal slide header; confirm audience understanding. Optional flag only.","optional",0.4,TRUE
9,"Number style consistency","more than 1,500 articles","more than 1,500 articles","Numerals 10+ are correct; no change; flagging to ensure consistent comma placement. Optional.","optional",0.45,TRUE
10,"Hyphenation/style","AI-assisted, public-facing product","AI-assisted, public-facing product","Correct as compound modifiers; no change. Optional confirmation.","optional",0.4,TRUE
