"page_number","issue","original_text","suggested_edit","rationale","severity","confidence","is_valid"
2,"Hyphenation and clarity","walk through the recent media analysis Bellwether did using OpenAI’s API.","walk through a recent media analysis Bellwether conducted using OpenAI’s API.","Use stronger verb than 'did' for clarity and professional tone; 'a recent' avoids implying there was only one.","recommended",0.87,TRUE
3,"Inconsistent time abbreviation","20 mins","20 minutes","Spell out units for readability in presentations to nontechnical audiences; maintain consistency across slide.","recommended",0.73,TRUE
3,"Inconsistent time abbreviation","25 mins","25 minutes","Match style choice for units across items on the same slide.","recommended",0.73,TRUE
3,"Inconsistent time abbreviation","15 mins","15 minutes","Match style choice and improve readability.","recommended",0.73,TRUE
5,"Jargon/parenthetical style","aka code","also called code","Avoid slangy 'aka' for nontechnical audience; Bellwether tone favors clarity and professionalism.","recommended",0.78,TRUE
6,"Punctuation and character usage","Instagram → Facebook","Instagram to Facebook","Avoid special arrows that may not render in all environments; plain language improves accessibility.","recommended",0.76,TRUE
6,"Subject-verb agreement/clarity","Note: although they use code, APIs aren’t just for software developers","Note: Although they use code, APIs aren’t just for software developers.","Capitalize the first word after a standalone 'Note:' and add ending period for sentence completeness.","critical",0.8,TRUE
6,"Hyphenation consistency","no-code","no code","Avoid unnecessary hyphenation unless modifying a noun directly (AP/Bellwether clarity).","recommended",0.7,TRUE
7,"Emphasis formatting","So how do APIs work with GenAI?","So how do APIs work with GenAI?","If the italicization or emphasis on 'do' is stylistic, consider removing to maintain consistent, professional tone; emphasis can feel informal in decks.","optional",0.52,TRUE
7,"Capitalization of proper noun","edtech tool","ed tech tool","Bellwether style: 'ed tech' is two words.","critical",0.86,TRUE
9,"First-person pronoun usage and team listing punctuation","Myself, Nora, Katrina, Julie, and Andy J.","Nora, Katrina, Julie, Andy J., and I","Use 'I' not 'myself' as subject; apply Oxford comma and place 'I' at the end of a compound subject for formality.","critical",0.92,TRUE
9,"Inconsistent capitalization of K-12","K-12 education?","K-12 education?","If elsewhere 'K-12' is consistently hyphenated, keep as is; flag only if variants appear in deck. Confirm consistency across slides.","optional",0.4,TRUE
10,"Hyphenation and word choice","rigorous AI usage!","rigorous AI use.","Prefer 'use' over 'usage' for concision; remove exclamation point to align with professional tone.","recommended",0.77,TRUE
11,"Comma after introductory phrase","After the analyses are run on the full sample of articles, humans will conduct spot checks of the AI results.","After the analyses are run on the full sample of articles, humans conduct spot checks of the AI results.","Prefer present tense for general process descriptions; keeps tone concise and active.","recommended",0.68,TRUE
12,"Colloquial phrasing","Now onto the good stuff!","Now on to the good stuff.","Split 'on to' per AP; remove exclamation point for a more professional tone.","recommended",0.8,TRUE
13,"Number style and consistency","nearly 1600 articles","nearly 1,600 articles","Use comma in four-digit numerals per AP.","critical",0.93,TRUE
13,"Emoji/formality","documents 🤷","documents","Avoid emojis in professional presentations unless brand-approved; maintain formal tone.","recommended",0.89,TRUE
13,"Word choice consistency","repetitive quality of the analysis","repetitive nature of the analysis","More natural phrasing for readability.","optional",0.73,TRUE
13,"Model naming and capitalization","various models of ChatGPT","various OpenAI models","ChatGPT refers to a product interface; models have different names. For accuracy and clarity to a nontechnical audience, use 'OpenAI models' unless you specifically mean ChatGPT.","recommended",0.65,TRUE
13,"Parallel wording/typo","had the capability, but not the capacity","had the capability but not the capacity","Remove unnecessary comma for a compound predicate to improve flow.","optional",0.7,TRUE
14,"Hyphenation and capitalization","have to contact the tech team to get set up","have to contact the tech team to get set up","Consider 'technology team' for formality; if 'tech team' is standard internally, keep. Flagging for consistency with audience.","optional",0.45,TRUE
14,"Possessive/apostrophe","API Keys are used in every API request","API keys are used in every API request","Do not capitalize common nouns mid-sentence unless part of a formal name.","critical",0.84,TRUE
14,"Hyphenation and emphasis","create their OWN API key","create their own API key","Avoid all caps for emphasis in professional materials; use standard capitalization.","recommended",0.86,TRUE
14,"Hyphenation of compound modifier","that’s like giving away your passport.","that’s like giving away your passport.","No change needed; included only to note strong metaphor. If tone concerns, consider softening; otherwise ignore.","optional",0.2,TRUE
15,"Hyphenation","ex: respond in JSON format","for example: respond in JSON format","Avoid informal 'ex:'; spell out for clarity.","recommended",0.79,TRUE
16,"Company name capitalization","its corresponding openai package","its corresponding OpenAI package","Proper noun capitalization.","critical",0.95,TRUE
16,"Package name accuracy","ellmr package","ellmer package","Please verify the exact R package name used to access OpenAI; 'ellmr' may be a misspelling. Flagging for fact check.","critical",0.4,TRUE
16,"Hyphenation and colloquialism","“vibe-coding”","“vibe coding”","If keeping the colloquial term, remove unnecessary hyphen per style; consider whether the slang fits audience.","optional",0.62,TRUE
17,"Capitalization in title","Example: Python function to call API using prompt","Example: Python Function to Call an API Using a Prompt","Slide titles/headlines should use title case per Bellwether headline guidance.","recommended",0.74,TRUE
18,"Quotation marks around terms","“minimum acceptable” threshold of quality","minimum acceptable threshold of quality","Unnecessary scare quotes; remove for clarity and professionalism.","recommended",0.78,TRUE
18,"Hyphenation consistency","field-facing","field facing","Avoid hyphen when not directly modifying a noun; here it functions as a compound adjective before a noun 'publication' is implied, but text says 'for a field-facing publication'—if before 'publication,' keep the hyphen. Please confirm context.","optional",0.48,TRUE
19,"Article usage and subject-verb agreement","where AI got it correct","where the AI got it correct","Add article for clarity and consistency with subsequent mentions.","optional",0.69,TRUE
20,"Number style and comma use","full set of 1579 articles","full set of 1,579 articles","Insert comma in four-digit numerals per AP.","critical",0.94,TRUE
20,"Hyphenation and slang","shout-out Nora!","shout-out to Nora!","Add preposition for correct idiom.","critical",0.88,TRUE
21,"Colloquial header punctuation","Seems like a lot of work. Is it worth it?","It seems like a lot of work. Is it worth it?","Slightly more formal opening while preserving engagement.","optional",0.62,TRUE
21,"Number formatting and consistency","~10 mins. per article","about 10 minutes per article","Avoid tildes and abbreviations for readability; spell out 'minutes.'","recommended",0.82,TRUE
21,"Tilde and abbreviation","~10 mins/article.","about 10 minutes per article.","Replace tilde and slash shorthand with plain language for clarity.","recommended",0.82,TRUE
21,"Capitalization and spacing in totals","Total Hours Clocked with AI: 80","Total hours with AI: 80","Sentence case for labels within body text; keep concise and consistent.","optional",0.58,TRUE
21,"Number formatting","1,579 articles","1,579 articles","Confirm comma usage is consistent across slides; appears correct here. No change required; included for consistency check.","optional",0.2,TRUE
